sample,action,truth_csv,dataset_subset_label,trigger_frame,trigger_t_sec,trigger_reason,trigger_safe_dist_px,trigger_safe_dist_rate_pxps,trigger_short_time_to_warning_sec,trigger_short_time_to_breach_sec,trigger_risk_score,trigger_warning_score,trigger_risk_integral,trigger_warning_integral,trigger_short_pred_min_safe_margin_px,trigger_pred_min_safe_margin_px,trigger_est_range_m,nominal_pred_min_safe_margin_px,nominal_pred_terminal_margin_px,nominal_pred_violation_count,nominal_pred_negative_margin_sum_px,nominal_pred_min_relative_distance_m,nominal_pred_terminal_relative_distance_m,robust_pred_min_safe_margin_px,robust_pred_terminal_margin_px,robust_pred_violation_count,robust_pred_negative_margin_sum_px,robust_pred_min_relative_distance_m,robust_pred_terminal_relative_distance_m,selected_pred_min_safe_margin_px,selected_pred_terminal_margin_px,selected_pred_violation_count,selected_pred_negative_margin_sum_px,selected_pred_min_relative_distance_m,selected_pred_terminal_relative_distance_m,acceptance_gate_safe,acceptance_gate_structural,acceptance_gate_information,acceptance_gate_geometry_non_degenerate,acceptance_gate_future_distance,selected_acceptance_gate_safe,selected_acceptance_gate_structural,selected_acceptance_gate_information,selected_acceptance_gate_geometry_non_degenerate,selected_acceptance_gate_future_distance,acceptance_trace_ratio_vs_zero,acceptance_info_delta_vs_zero,plan_accepted,plan_acceptance_reason,selected_strategy,case_label,total_dv_budget_mps,budget_retry_used,retry_from_case_label,max_retry_budget_reached,zero_pred_min_safe_margin_px,zero_pred_terminal_margin_px,zero_pred_negative_margin_sum_px,zero_pred_min_relative_distance_m,zero_pred_terminal_relative_distance_m,zero_pred_min_future_min_distance_m,robust_support_min_safe_margin_px,robust_support_violation_count_pred,robust_support_strict_acceptance_passed,robust_support_acceptance_gate_safe,robust_support_acceptance_gate_structural,robust_support_acceptance_gate_information,robust_support_acceptance_gate_geometry_non_degenerate,robust_support_acceptance_gate_future_distance,nominal_support_min_safe_margin_px,nominal_support_violation_count_pred,nominal_support_strict_acceptance_passed,nominal_support_acceptance_gate_safe,nominal_support_acceptance_gate_structural,nominal_support_acceptance_gate_information,nominal_support_acceptance_gate_geometry_non_degenerate,nominal_support_acceptance_gate_future_distance,borderline_margin_gain_px,selected_nonzero_steps,selected_total_dv_mag_mps,selected_span_steps,selected_structurally_sane,selected_future_distance_gain_vs_zero_m,num_plan_steps,apply_even_if_plan_rejected_requested,forced_apply_rejected_plan,execution_vetoed,execution_veto_reason,execution_warning_flags,execution_warning_count,execution_decision_reason,execution_strategy_requested,execution_request_source_reason,execution_strategy_applied,execution_applied_flag,executed_strategy,executed_pred_min_safe_margin_px,executed_pred_terminal_margin_px,executed_pred_violation_count,executed_pred_negative_margin_sum_px,executed_pred_min_relative_distance_m,executed_pred_terminal_relative_distance_m,executed_nonzero_steps,executed_total_dv_mag_mps,executed_span_steps,executed_structurally_sane,executed_dominant_ratio,execution_requested_pred_min_safe_margin_px,execution_requested_pred_terminal_margin_px,execution_requested_pred_violation_count,execution_requested_pred_negative_margin_sum_px,execution_requested_pred_min_relative_distance_m,execution_requested_pred_terminal_relative_distance_m,execution_requested_nonzero_steps,execution_requested_total_dv_mag_mps,execution_requested_span_steps,execution_requested_structurally_sane,execution_requested_dominant_ratio,geometry_preview_truth_csv,geometry_preview_status,geometry_preview_error,preview_pred_min_relative_distance_m,preview_pred_min_future_min_distance_m,preview_pred_last_risk_level,preview_pred_worst_risk_rank,preview_pred_num_safe_steps,preview_pred_num_caution_steps,preview_pred_num_danger_steps,planner_candidate_status,planner_acceptance_status,planner_selection_status,planner_initial_selection_status,final_selected_strategy,selection_correction_applied,planner_execution_stage_status,pre_execution_status,execution_final_status,raw_planner_candidate_status,raw_planner_acceptance_status,raw_planner_selection_status,raw_planner_execution_stage_status,raw_execution_final_status,derived_planner_candidate_status,derived_planner_acceptance_status,derived_planner_selection_status,derived_execution_final_status,derived_failure_family,derived_planner_preview_consistency_flag,failure_family,planner_preview_consistency_flag,acceptance_diagnostics_reason,zero_pred_violation_count,baseline_strategy,baseline_pred_min_safe_margin_px,baseline_pred_terminal_margin_px,baseline_pred_violation_count,baseline_pred_negative_margin_sum_px,baseline_pred_min_relative_distance_m,baseline_pred_terminal_relative_distance_m,baseline_pred_min_future_min_distance_m,selected_dominant_ratio,requested_strategy,requested_pred_min_safe_margin_px,requested_pred_terminal_margin_px,requested_pred_violation_count,requested_pred_negative_margin_sum_px,requested_pred_min_relative_distance_m,requested_pred_terminal_relative_distance_m,requested_nonzero_steps,requested_total_dv_mag_mps,requested_span_steps,requested_structurally_sane,requested_dominant_ratio,requested_source_reason,decision_row_schema_version,decision_row_layer_contract,orig_summary_scope,orig_num_visible,orig_mean_sigma_R_m,orig_max_sigma_R_m,orig_mean_sigma_T_m,orig_max_sigma_T_m,orig_mean_sigma_N_m,orig_max_sigma_N_m,orig_mean_trace_P_pos,orig_max_trace_P_pos,orig_mean_pc_bplane,orig_max_pc_bplane,orig_last_risk_level,orig_min_future_min_distance_m,orig_mean_abs_e_R,orig_rmse_R,orig_cover_3sigma_R,orig_mean_abs_e_T,orig_rmse_T,orig_cover_3sigma_T,orig_mean_abs_e_N,orig_rmse_N,orig_cover_3sigma_N,orig_mean_abs_pos_err_m,orig_rmse_pos_m,code_version_tag,strict_acceptance_passed,selected_pred_source,selected_plan_meta_margin_mismatch,selected_plan_meta_violation_mismatch,execution_strategy_reason,act_summary_scope,act_num_visible,act_mean_sigma_R_m,act_max_sigma_R_m,act_mean_sigma_T_m,act_max_sigma_T_m,act_mean_sigma_N_m,act_max_sigma_N_m,act_mean_trace_P_pos,act_max_trace_P_pos,act_mean_pc_bplane,act_max_pc_bplane,act_last_risk_level,act_min_future_min_distance_m,orig_full_summary_scope,orig_full_num_truth_steps,orig_full_min_relative_distance_m,orig_full_min_relative_distance_t_sec,orig_full_min_future_min_distance_m,orig_full_min_future_min_distance_t_sec,orig_full_last_risk_level,orig_full_num_safe_steps,orig_full_num_caution_steps,orig_full_num_danger_steps,orig_full_worst_risk_rank,act_full_summary_scope,act_full_num_truth_steps,act_full_min_relative_distance_m,act_full_min_relative_distance_t_sec,act_full_min_future_min_distance_m,act_full_min_future_min_distance_t_sec,act_full_last_risk_level,act_full_num_safe_steps,act_full_num_caution_steps,act_full_num_danger_steps,act_full_worst_risk_rank,act_full_num_maneuver_steps,act_mean_abs_e_R,act_rmse_R,act_cover_3sigma_R,act_mean_abs_e_T,act_rmse_T,act_cover_3sigma_T,act_mean_abs_e_N,act_rmse_N,act_cover_3sigma_N,act_mean_abs_pos_err_m,act_rmse_pos_m,delta_mean_trace_P_pos,delta_max_trace_P_pos,delta_mean_sigma_T_m,delta_max_pc_bplane,delta_mean_pc_bplane,risk_rank_change
sample_00025,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00025.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,22,37.88604807,48.74940722,79.49490071,80.08347637,4.364222843,4.543938723,7810.349122,8766.507801,0,0,safe,6103.977723,15.32577485,16.18206191,1,108.5491069,111.8757487,1,2.318164265,2.595310132,1,109.7151987,113.0697922,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00026,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00026.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,25,36.59011832,48.74939857,79.16668447,79.96362985,2.601991755,3.021454844,7657.255566,8779.815149,0,0,safe,4997.268125,15.23624182,16.14820053,1,110.5842028,113.6033233,1,2.344497726,2.353092642,1,111.70997,114.7694057,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00027,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00027.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,24,36.9838943,48.7494169,80.10101922,80.66960129,3.426268162,31.73381675,7872.649654,9780.386957,0,0,safe,3041.537116,15.03820872,15.66178121,1,99.84393937,101.1529372,1,0.804352434,2.334412118,1,101.0698242,102.3848504,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00028,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00028.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,30,34.62344816,48.74942662,79.92989096,81.06893472,2.83890497,3.322393042,7652.309203,8778.793727,0,0,safe,5845.266282,14.11277733,15.44750111,1,110.7567196,115.8405686,1,2.134341134,2.149028584,1,111.7034957,116.8857603,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00029,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00029.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,23,37.43018554,48.74941546,79.06864565,79.56117641,5.19747719,5.804953406,7719.162808,8740.183784,0,0,safe,5189.724727,16.25457368,17.04490572,1,115.2056946,117.5687863,1,7.546193321,7.602035401,1,116.6151411,119.0409143,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00030,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00030.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,13,42.07777475,48.74940513,79.11610766,79.42229942,3.774721955,4.077895558,8059.946077,8701.035378,0,0,safe,6330.58451,18.08859998,18.33739221,1,111.8269388,112.945951,1,4.395016224,4.424384966,1,113.3778125,114.5103619,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00031,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00031.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,19,39.19575997,48.74940975,78.60811801,79.81681897,2.613276611,2.904584761,7751.858916,8755.666154,0,0,safe,4739.517035,16.49136883,16.98511059,1,106.2964076,107.8120166,1,2.39136096,2.400903195,1,107.6193799,109.1681696,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00032,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00032.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,42,30.43117802,48.74940928,78.75451665,80.75716086,3.254427036,3.528350664,7224.285569,8682.102938,0,0,safe,4525.353496,11.30816037,13.08382162,1,91.14240361,98.89775326,1,1.289979768,1.721172465,1,91.89888976,99.77431745,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00033,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00033.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,17,40.13071736,48.74940727,79.24062819,79.6858478,3.429600014,3.788583202,7925.929791,8740.69241,0,0,safe,5778.173994,17.27777892,17.71005492,1,112.3013273,113.9146231,1,3.982557327,4.000863117,1,113.7088616,115.3524786,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00034,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00034.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,35,32.75633029,48.74941011,78.91475117,80.04341739,2.740781027,3.458602695,7377.277068,8749.391492,0,0,safe,4518.945163,12.87930594,14.40466993,1,104.5124002,109.4014406,1,3.266728191,3.285188152,1,105.4200939,110.394575,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00035,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00035.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,39,31.41583767,48.74939837,79.56579203,81.49792463,2.431349355,3.028635099,7402.151921,8713.004989,0,0,safe,5128.575218,11.85814816,13.67483779,1,97.82200873,104.8395884,1,1.50571501,1.542715497,1,98.59330989,105.7389259,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00036,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00036.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,28,35.41311974,48.74942095,79.54225077,80.61641747,5.230443559,5.374101912,7659.884543,8764.651677,0,0,safe,5887.469022,14.17132189,15.28556876,1,104.4735707,109.5857668,1,3.719952812,4.152199842,1,105.530208,110.7245667,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00037,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00037.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,23,37.43352593,48.7494297,79.23869932,79.80255764,3.725193745,4.272237638,7733.161104,8763.207117,0,0,safe,5213.207464,15.83846515,16.64628414,1,113.7627362,116.3380454,1,5.019176143,5.045068172,1,115.0150534,117.6311706,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00038,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00038.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,39,31.42737889,48.74942938,79.31045418,81.39844949,4.155886647,4.315478136,7373.457004,8706.22866,0,0,safe,5097.231708,11.90997604,13.64299107,1,94.91241483,102.9142978,1,2.270530788,2.806920746,1,95.72079005,103.8526008,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00039,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00039.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,41,30.7029412,48.74941244,80.08160114,81.84373832,5.485912013,20.21339181,7474.973579,9054.336741,0,0,safe,2906.245324,11.56283058,13.24954171,1,100.8657197,103.7721373,1,6.869048673,6.960176555,1,101.8518884,104.8458435,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
